label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F1_gap_go,203,0.4876847290640394,-0.4905862068965517,56.64508080808082,-54.87934615384616,0.9825510578100352,-99.589,-0.1180045737991323,1149.6370000000004,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",3.3981702127659585,0.5106382978723404,94,-3.84419266055046,0.46788990825688076,109,F1_gap_go,0.4876847290640394,0.5,-0.012315270935960576,0.7789880814174098,0.35-0.6,0.5,0.5,1559.0,go,,,,,
F1_gap_fade,203,0.39901477832512317,0.6744384236453194,82.47125925925926,-53.633286885245894,1.0209239704789401,136.91099999999983,0.13096779101589864,1051.8030000000003,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-5.067255319148936,0.3617021276595745,94,5.625990825688071,0.43119266055045874,109,F1_gap_fade,0.39901477832512317,0.3333333333333333,0.06568144499178985,0.05269058935571019,0.35-0.6,0.5,1.0,1100.0,fade,,,,,
F1_gap_go,203,0.3793103448275862,0.6547339901477813,87.93602597402598,-52.68383333333332,1.0200222561573138,132.9109999999996,0.12402947667353058,1496.3340000000005,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",10.141521276595743,0.43617021276595747,94,-7.526532110091746,0.3302752293577982,109,F1_gap_go,0.3793103448275862,0.3333333333333333,0.04597701149425287,0.18003863249528546,0.35-0.6,0.5,1.0,1100.0,go,,,,,
F1_gap_fade,203,0.35467980295566504,0.6128620689655164,103.82658333333332,-56.11529007633588,1.016924126896331,124.41099999999983,0.10718295230915949,1029.6570000000002,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-2.0473085106382998,0.32978723404255317,94,2.9069541284403653,0.3761467889908257,109,F1_gap_fade,0.35467980295566504,0.3333333333333333,0.02134646962233172,0.551497739491116,0.35-0.6,0.5,1.0,1559.0,fade,,,,,
F1_gap_go,203,0.33497536945812806,-0.4179261083743865,107.38111764705884,-54.716703703703715,0.9885147131588905,-84.83900000000045,-0.0718641176177111,1359.7310000000002,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",4.10295744680851,0.35106382978723405,94,-4.316669724770646,0.3211009174311927,109,F1_gap_go,0.33497536945812806,0.3333333333333333,0.0016420361247947435,1.0,0.35-0.6,0.5,1.0,1559.0,go,,,,,
F1_gap_fade,203,0.6206896551724138,-2.2307339901477854,51.10783333333335,-89.51202597402597,0.9342990407151274,-452.8390000000004,-0.42257890007121407,1642.0130000000006,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-11.717521276595745,0.5638297872340425,94,5.950532110091741,0.6697247706422018,109,F1_gap_fade,0.6206896551724138,0.6666666666666666,-0.04597701149425282,0.18003863249528534,0.35-0.6,1.0,0.5,1100.0,fade,,,,,
F1_gap_go,203,0.6009852216748769,-2.2504384236453214,52.05728688524591,-84.04725925925926,0.9328950437643254,-456.8390000000002,-0.43700794443041274,1470.3600000000006,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",3.491255319148936,0.6382978723404256,94,-7.201990825688076,0.5688073394495413,109,F1_gap_go,0.6009852216748769,0.6666666666666666,-0.06568144499178974,0.052690589355710124,0.35-0.6,1.0,0.5,1100.0,go,,,,,
F1_gap_fade,203,0.6650246305418719,-1.1580738916256184,53.14070370370369,-108.95711764705881,0.9682701667304622,-235.0890000000005,-0.1991355808841456,1250.3610000000008,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-5.6789574468085116,0.648936170212766,94,2.7406697247706395,0.6788990825688074,109,F1_gap_fade,0.6650246305418719,0.6666666666666666,-0.0016420361247947435,1.0,0.35-0.6,1.0,0.5,1559.0,fade,,,,,
F1_gap_go,203,0.645320197044335,-2.1888620689655185,54.539290076335874,-105.40258333333334,0.9414494900899802,-444.3390000000003,-0.3828083195706144,1073.8430000000003,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",0.47130851063829676,0.6702127659574468,94,-4.48295412844037,0.6238532110091743,109,F1_gap_go,0.645320197044335,0.6666666666666666,-0.021346469622331665,0.5514977394911152,0.35-0.6,1.0,0.5,1559.0,go,,,,,
F1_gap_fade,203,0.5320197044334976,1.555596059113298,76.71662962962964,-83.89063157894735,1.039623770799324,315.7859999999995,0.2437434592314739,1355.4600000000003,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-7.803957446808513,0.4787234042553192,94,9.627137614678897,0.5779816513761468,109,F1_gap_fade,0.5320197044334976,0.5,0.03201970443349755,0.39971407417807153,0.35-0.6,1.0,1.0,1100.0,fade,,,,,
F1_gap_go,203,0.46798029556650245,-3.1315960591133023,82.31463157894738,-78.29262962962964,0.9248174346859196,-635.7140000000004,-0.49068397408966047,1615.4900000000007,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",6.227957446808509,0.5212765957446809,94,-11.203137614678901,0.42201834862385323,109,F1_gap_go,0.46798029556650245,0.5,-0.03201970443349755,0.39971407417807153,0.35-0.6,1.0,1.0,1100.0,go,,,,,
F1_gap_fade,203,0.4975369458128079,0.47308374384236146,98.06843564356433,-96.1654509803922,1.0097907242379243,96.03599999999938,0.0627659943967535,1202.8900000000003,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",1.9619999999999955,0.5,94,-0.8109357798165147,0.4954128440366973,109,F1_gap_fade,0.4975369458128079,0.5,-0.0024630541871921152,1.0,0.35-0.6,1.0,1.0,1559.0,fade,,,,,
F1_gap_go,203,0.5024630541871922,-2.049083743842368,94.58945098039212,-99.64443564356439,0.9586684854106992,-415.96400000000074,-0.2718604907873234,1462.1940000000016,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-3.5380000000000047,0.5,94,-0.7650642201834889,0.5045871559633027,109,F1_gap_go,0.5024630541871922,0.5,0.0024630541871921707,1.0,0.35-0.6,1.0,1.0,1559.0,go,,,,,
F1_gap_fade,203,0.6403940886699507,-3.1371379310344847,50.66296153846154,-98.94553424657536,0.911832080303208,-636.8390000000004,-0.5220089319197002,1831.4370000000008,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-13.297308510638299,0.574468085106383,94,5.624844036697245,0.6972477064220184,109,F1_gap_fade,0.6403940886699507,0.8,-0.1596059113300493,1.4078930681873517e-07,0.35-0.6,2.0,0.5,1100.0,fade,,,,,
F1_gap_go,203,0.6157635467980296,-3.7054876847290656,51.45600000000002,-92.10530769230769,0.8952962704061992,-752.2140000000003,-0.6370303798834771,1461.3970000000008,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",1.7891276595744687,0.648936170212766,94,-8.443963302752296,0.5871559633027523,109,F1_gap_go,0.6157635467980296,0.8,-0.18423645320197046,1.8265629097134612e-09,0.35-0.6,2.0,0.5,1100.0,go,,,,,
F1_gap_fade,203,0.7438423645320197,-0.990586206896556,52.66978145695364,-156.81203846153846,0.9753392903262675,-201.08900000000085,-0.13484050789264598,1422.9430000000007,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-3.877095744680855,0.7340425531914894,94,1.4986972477064173,0.7522935779816514,109,F1_gap_fade,0.7438423645320197,0.8,-0.05615763546798036,0.053071384531934385,0.35-0.6,2.0,0.5,1559.0,fade,,,,,
F1_gap_go,203,0.7044334975369458,-5.042926108374389,53.72598601398601,-145.10883333333337,0.8824199767301092,-1023.714000000001,-0.6967749952169549,1734.0320000000015,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-8.016723404255323,0.7127659574468085,94,-2.4783669724770667,0.6972477064220184,109,F1_gap_go,0.7044334975369458,0.8,-0.0955665024630542,0.0011112548634734723,0.35-0.6,2.0,0.5,1559.0,go,,,,,
F1_gap_fade,203,0.5517241379310345,-0.15868965517241687,75.04682142857142,-92.71931868131868,0.9961820254394154,-32.214000000000624,-0.022457812565351697,1545.3340000000007,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-9.038000000000004,0.48936170212765956,94,7.49869724770642,0.6055045871559633,109,F1_gap_fade,0.5517241379310345,0.6666666666666666,-0.11494252873563215,0.0007633953622381057,0.35-0.6,2.0,1.0,1100.0,fade,,,,,
F1_gap_go,203,0.4876847290640394,-5.01090640394089,80.32816161616161,-86.24713461538462,0.8865944487341941,-1017.2140000000006,-0.7091921685488994,1814.2180000000008,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",3.6322127659574437,0.5319148936170213,94,-12.464605504587158,0.44954128440366975,109,F1_gap_go,0.4876847290640394,0.6666666666666666,-0.1789819376026272,1.998899678626944e-07,0.35-0.6,2.0,1.0,1100.0,go,,,,,
F1_gap_fade,203,0.5615763546798029,-6.088492610837446,94.10892982456139,-134.4312584269663,0.8966963776315398,-1235.9640000000015,-0.6489223856851165,2727.3680000000013,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-3.4661914893617096,0.5638297872340425,94,-8.349926605504592,0.5596330275229358,109,F1_gap_fade,0.5615763546798029,0.6666666666666666,-0.1050903119868637,0.002180721987924276,0.35-0.6,2.0,1.0,1559.0,fade,,,,,
F1_gap_go,203,0.5763546798029556,-2.9099211822660163,92.1350769230769,-132.2153255813954,0.948048628919104,-590.7140000000013,-0.32063261563028433,1822.8080000000004,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-11.68427659574469,0.5531914893617021,94,4.656954128440362,0.5963302752293578,109,F1_gap_go,0.5763546798029556,0.6666666666666666,-0.090311986863711,0.007290970774828527,0.35-0.6,2.0,1.0,1559.0,go,,,,,
F1_gap_fade,169,0.41420118343195267,-8.271727810650889,86.57807142857145,-75.33724242424243,0.8125704659734069,-1397.9220000000003,-1.1309706159025616,1788.6350000000011,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-5.81751388888889,0.4166666666666667,72,-10.093412371134022,0.41237113402061853,97,F1_gap_fade,0.41420118343195267,0.5,-0.08579881656804733,0.030947734779096164,0.6-3,0.5,0.5,1100.0,fade,,,,,
F1_gap_go,169,0.5798816568047337,6.6957278106508875,74.51939795918368,-86.92004225352112,1.1833606829524237,1131.578,0.915488466167489,943.5480000000002,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",4.241513888888886,0.5833333333333334,72,8.51741237113402,0.5773195876288659,97,F1_gap_go,0.5857988165680473,0.5,0.08579881656804733,0.030947734779096164,0.6-3,0.5,0.5,1100.0,go,,,,,
F1_gap_fade,169,0.44970414201183434,-9.133414201183433,96.65443421052633,-95.58369892473122,0.8263586808566358,-1543.5470000000003,-1.0920884886188178,1960.0160000000012,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-15.803625000000002,0.4305555555555556,72,-4.182329896907217,0.4639175257731959,97,F1_gap_fade,0.44970414201183434,0.5,-0.05029585798816566,0.2182936219850504,0.6-3,0.5,0.5,1559.0,fade,,,,,
F1_gap_go,169,0.5502958579881657,7.55741420118343,94.00769892473114,-98.2304342105263,1.1710804066646188,1277.2029999999997,0.9036451069707757,1190.637000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",14.227624999999998,0.5694444444444444,72,2.6063298969072166,0.5360824742268041,97,F1_gap_go,0.5502958579881657,0.5,0.050295857988165715,0.2182936219850504,0.6-3,0.5,0.5,1559.0,go,,,,,
F1_gap_fade,169,0.40236686390532544,-2.2443609467455667,105.46199999999999,-74.75953465346534,0.9497667306385502,-379.29700000000076,-0.27517627503504855,1153.1980000000003,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-1.5501527777777824,0.3888888888888889,72,-2.759649484536086,0.41237113402061853,97,F1_gap_fade,0.40236686390532544,0.3333333333333333,0.06903353057199213,0.060608041224209784,0.6-3,0.5,1.0,1100.0,fade,,,,,
F1_gap_go,169,0.5325443786982249,7.109189349112422,85.7508888888889,-82.48262025316454,1.1843814584952077,1201.4529999999993,0.8905005835420413,1105.0040000000004,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",7.604361111111103,0.5416666666666666,72,6.7416391752577285,0.5257731958762887,97,F1_gap_go,0.5384615384615384,0.3333333333333333,0.20512820512820512,4.668905506971778e-08,0.6-3,0.5,1.0,1100.0,go,,,,,
F1_gap_fade,169,0.378698224852071,2.6202840236686327,154.7979375,-90.13561904761906,1.0467895995874996,442.82799999999895,0.24902431545598708,1810.4280000000003,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-0.051888888888897436,0.3611111111111111,72,4.603752577319582,0.3917525773195876,97,F1_gap_fade,0.378698224852071,0.3333333333333333,0.04536489151873768,0.22114040241010055,0.6-3,0.5,1.0,1559.0,fade,,,,,
F1_gap_go,169,0.4378698224852071,11.338479289940825,144.19848648648647,-92.15247368421055,1.2188824356886778,1916.2029999999993,1.1143566812097399,1080.766,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",19.402972222222218,0.4583333333333333,72,5.3524639175257684,0.422680412371134,97,F1_gap_go,0.4378698224852071,0.3333333333333333,0.1045364891518738,0.0053591968380591725,0.6-3,0.5,1.0,1559.0,go,,,,,
F1_gap_fade,169,0.46153846153846156,-8.68518934911243,81.95719230769234,-86.37865934065934,0.8132682599410876,-1467.797000000001,-1.0879111251303706,1939.5160000000012,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-9.180361111111118,0.4583333333333333,72,-8.317639175257735,0.4639175257731959,97,F1_gap_fade,0.46153846153846156,0.6666666666666666,-0.20512820512820507,4.668905506971709e-08,0.6-3,1.0,0.5,1100.0,fade,,,,,
F1_gap_go,169,0.591715976331361,0.6683609467455579,73.92075000000001,-105.49452173913042,1.01551739344388,112.95299999999929,0.08194630011319248,1107.5480000000002,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-0.02584722222222682,0.6111111111111112,72,1.1836494845360785,0.5773195876288659,97,F1_gap_go,0.5976331360946746,0.6666666666666666,-0.06903353057199202,0.060608041224209735,0.6-3,1.0,0.5,1100.0,go,,,,,
F1_gap_fade,169,0.5621301775147929,-12.91447928994083,90.5764736842105,-145.77448648648652,0.7976746199609316,-2182.5470000000005,-1.269247481349458,2820.005000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-20.978972222222225,0.5416666666666666,72,-6.92846391752578,0.5773195876288659,97,F1_gap_fade,0.5621301775147929,0.6666666666666666,-0.10453648915187375,0.005359196838059178,0.6-3,1.0,0.5,1559.0,fade,,,,,
F1_gap_go,169,0.6153846153846154,-4.196284023668646,89.41873076923076,-153.98030769230772,0.9291445859210766,-709.1720000000012,-0.39880285763446305,2216.3490000000006,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-1.524111111111118,0.6388888888888888,72,-6.179752577319592,0.5979381443298969,97,F1_gap_go,0.6153846153846154,0.6666666666666666,-0.05128205128205121,0.16552641206247926,0.6-3,1.0,0.5,1559.0,go,,,,,
F1_gap_fade,169,0.44970414201183434,-2.397467455621308,99.31068421052633,-85.5138064516129,0.9490528096827477,-405.17200000000105,-0.27286873153954566,1313.0660000000007,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-4.107444444444453,0.4305555555555556,72,-1.1282061855670151,0.4639175257731959,97,F1_gap_fade,0.44970414201183434,0.5,-0.05029585798816566,0.2182936219850504,0.6-3,1.0,1.0,1100.0,fade,,,,,
F1_gap_go,169,0.5443786982248521,0.8214674556212962,84.85602173913044,-99.58345454545454,1.0181050260526772,138.82799999999907,0.09349565187666396,1240.0040000000004,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",2.531444444444437,0.5694444444444444,72,-0.447793814432994,0.5257731958762887,97,F1_gap_go,0.5502958579881657,0.5,0.050295857988165715,0.2182936219850504,0.6-3,1.0,1.0,1100.0,go,,,,,
F1_gap_fade,169,0.48520710059171596,0.19572781065087902,140.19370731707315,-131.75639080459774,1.0028856808708089,33.07799999999855,0.01595019213472827,2044.4280000000003,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-2.718555555555566,0.4722222222222222,72,2.358907216494838,0.4948453608247423,97,F1_gap_fade,0.48520710059171596,0.5,-0.014792899408284044,0.7584219886210962,0.6-3,1.0,1.0,1559.0,fade,,,,,
F1_gap_go,169,0.5088757396449705,-1.7717278106508965,131.7032790697674,-140.0711325301205,0.9742452715935032,-299.4220000000015,-0.14438111220040029,2042.904000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",1.1425555555555453,0.5277777777777778,72,-3.9349072164948518,0.4948453608247423,97,F1_gap_go,0.5088757396449705,0.5,0.00887573964497046,0.8777899471847899,0.6-3,1.0,1.0,1559.0,go,,,,,
F1_gap_fade,169,0.46153846153846156,-9.448502958579887,81.95719230769234,-87.79624175824175,0.8001370055390493,-1596.797000000001,-1.160132851532228,1929.3740000000014,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-10.044944444444452,0.4583333333333333,72,-9.005783505154643,0.4639175257731959,97,F1_gap_fade,0.46153846153846156,0.8,-0.3384615384615385,2.4144779957059006e-22,0.6-3,2.0,0.5,1100.0,fade,,,,,
F1_gap_go,169,0.591715976331361,0.9109644970414162,73.92075000000001,-104.9003188405797,1.0212697437263425,153.95299999999935,0.11005063323346663,917.2660000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",4.293597222222219,0.6111111111111112,72,-1.5998556701030966,0.5773195876288659,97,F1_gap_go,0.5976331360946746,0.8,-0.20236686390532543,1.727700187473474e-09,0.6-3,2.0,0.5,1100.0,go,,,,,
F1_gap_fade,169,0.5739644970414202,-15.001757396449706,90.38596907216493,-156.98244444444447,0.7756917440166697,-2535.2970000000005,-1.3631406693146793,2949.385000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-20.20466666666667,0.5555555555555556,72,-11.139804123711347,0.5876288659793815,97,F1_gap_fade,0.5739644970414202,0.8,-0.22603550295857988,2.620100489532302e-11,0.6-3,2.0,0.5,1559.0,fade,,,,,
F1_gap_go,169,0.621301775147929,-11.045396449704148,89.09533333333331,-175.33878125,0.8336548834657761,-1866.672000000001,-0.8862986617073001,2672.599000000001,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-8.774111111111118,0.6388888888888888,72,-12.73129896907217,0.6082474226804123,97,F1_gap_go,0.621301775147929,0.8,-0.1786982248520711,7.462375105283308e-08,0.6-3,2.0,0.5,1559.0,go,,,,,
F1_gap_fade,169,0.44970414201183434,-3.160781065088763,99.31068421052633,-86.90090322580645,0.9339041973900813,-534.1720000000009,-0.3537185195280535,1278.5700000000002,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-4.972027777777786,0.4305555555555556,72,-1.816350515463922,0.4639175257731959,97,F1_gap_fade,0.44970414201183434,0.6666666666666666,-0.2169625246548323,9.916930292627164e-09,0.6-3,2.0,1.0,1100.0,fade,,,,,
F1_gap_go,169,0.5443786982248521,1.3081538461538396,84.85602173913044,-98.51527272727272,1.029144139559876,221.0779999999989,0.1472612261063414,998.5040000000002,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",7.423805555555548,0.5694444444444444,72,-3.2312989690721694,0.5257731958762887,97,F1_gap_go,0.5502958579881657,0.6666666666666666,-0.11637080867850091,0.0018450594199349874,0.6-3,2.0,1.0,1100.0,go,,,,,
F1_gap_fade,169,0.4970414201183432,-1.1519053254437952,140.74771428571427,-141.38211764705886,0.983800929978664,-194.6720000000014,-0.08817456802056022,2028.0640000000003,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-1.0449444444444547,0.4861111111111111,72,-1.2312989690721723,0.5051546391752577,97,F1_gap_fade,0.4970414201183432,0.6666666666666666,-0.16962524654832345,5.88313257435402e-06,0.6-3,2.0,1.0,1559.0,fade,,,,,
F1_gap_go,169,0.5266272189349113,-5.672615384615393,129.4507640449438,-155.997375,0.9231820407234415,-958.6720000000015,-0.40690424442408857,2325.9740000000006,"{""gap_atr"": ""0.6-3"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-1.3470277777777886,0.5416666666666666,72,-8.883360824742276,0.5154639175257731,97,F1_gap_go,0.5266272189349113,0.6666666666666666,-0.14003944773175536,0.00016307323559529478,0.6-3,2.0,1.0,1559.0,go,,,,,
F2_fade_ONH,387,0.627906976744186,-1.5592370801033424,11.488311728395061,-23.576975694444403,0.8222651748432196,-603.4247499999935,-1.7236305186444933,710.884607142854,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.5284848421926573,0.6162790697674418,172,-1.583838870431891,0.6372093023255814,215,F2_fade_ONH,0.627906976744186,0.6666666666666666,-0.03875968992248058,0.10606157649248446,,,,,,ONH,0-0.25,0.1,0.05,1200.0
F2_fade_ONH,412,0.6213592233009708,-1.7874300450762675,11.568839425223214,-23.705410714285676,0.8008619788333293,-736.4211785714222,-2.0211318674440095,815.8134999999943,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.9554372586872353,0.6054054054054054,185,-1.6505078665827473,0.6343612334801763,227,F2_fade_ONH,0.6213592233009708,0.6666666666666666,-0.04530744336569581,0.05319394513220618,,,,,,ONH,0-0.25,0.1,0.05,1500.0
F2_fade_ONH,387,0.4806201550387597,-1.119579918789211,23.487076804915514,-23.88991897654583,0.9097690913273264,-433.2774285714247,-0.8867199061279764,622.1741428571443,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-1.1157927740863476,0.47093023255813954,172,-1.1226096345515022,0.4883720930232558,215,F2_fade_ONH,0.4806201550387597,0.5,-0.01937984496124029,0.4767225487071677,,,,,,ONH,0-0.25,0.1,0.1,1200.0
F2_fade_ONH,412,0.47572815533980584,-1.3336917475728056,23.59623833819242,-23.95529497354496,0.8938066293348569,-549.4809999999959,-1.086960736671269,709.7813571428575,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-1.4144478764478552,0.4648648648648649,185,-1.2678772813089978,0.4845814977973568,227,F2_fade_ONH,0.47572815533980584,0.5,-0.024271844660194164,0.34925323464468255,,,,,,ONH,0-0.25,0.1,0.1,1500.0
F2_fade_ONH,387,0.3359173126614987,0.4777253599113983,48.42702747252748,-23.77678543635355,1.0302554069852508,184.87971428571115,0.2625850492656889,603.2625000000121,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",0.6257562292358905,0.3313953488372093,172,0.3593006644518042,0.3395348837209302,215,F2_fade_ONH,0.3359173126614987,0.3333333333333333,0.0025839793281653978,0.9141926856898956,,,,,,ONH,0-0.25,0.1,0.2,1200.0
F2_fade_ONH,412,0.3276699029126214,-0.2640445561719835,48.32131216931217,-23.942828519855603,0.983597153908697,-108.78635714285721,-0.15055338082468495,708.6243571428719,"{""nivel"": ""ONH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-0.367498069498063,0.31891891891891894,185,-0.1797322215229755,0.33480176211453744,227,F2_fade_ONH,0.3276699029126214,0.3333333333333333,-0.005663430420711935,0.8345453207416464,,,,,,ONH,0-0.25,0.1,0.2,1500.0
