sym,estrategia,stop,R,rev,buf,n,wr,exp_pts,exp_usd,exp_R,exp_atr,pf,t,DEV_n,DEV_atr%,DEV_t,DEV_wr,VAL1_n,VAL1_atr%,VAL1_t,VAL1_wr,VAL2_n,VAL2_atr%,VAL2_t,VAL2_wr,stop_atr,barra
NQ,1BP,2,3,False,2,1395,0.18924731182795698,-4.526691756272394,-90.53383512544787,-0.37079974656308384,-3.707997465630825,0.6231828234979623,-8.889451966626257,722,-4.567208890775356,-7.93796644158202,0.18698060941828254,205,-2.0191941238016797,-1.7708558520010134,0.21951219512195122,468,-3.1222154915295954,-4.403494848185869,0.1794871794871795,0.1,
NQ,1BP,2,0,False,2,1395,0.23369175627240144,-2.441607270865337,-48.83214541730674,-0.12984710165893665,-2.596942033178743,0.8840975847372066,-2.3857312357709364,722,-4.597733533064599,-2.9858880440113493,0.21745152354570638,205,-1.925208437248359,-0.725167236228674,0.24878048780487805,468,0.1955068466329228,0.10447306751775647,0.25213675213675213,0.2,
NQ,1BP,2,1,False,2,1395,0.4774193548387097,-1.88995340501791,-37.7990681003582,-0.09851924836532741,-1.9703849673065346,0.871408551865253,-3.6989720822100502,722,-3.384203690651811,-4.5787241580248175,0.46121883656509693,205,-0.686122770137069,-0.49730739352689035,0.4926829268292683,468,-0.35178802748698396,-0.38337939305386043,0.49572649572649574,0.2,
NQ,1BP,2,2,False,2,1395,0.3139784946236559,-3.05472811059907,-61.0945622119814,-0.1397739159627817,-2.7954783192556203,0.8405335569734642,-3.880105852756578,722,-4.608424437643497,-4.70500977486494,0.29916897506925205,205,-0.6114230851898631,-0.3190139219227792,0.34146341463414637,468,-0.9552736729039825,-0.7549169702780901,0.3247863247863248,0.2,
NQ,1BP,2,3,False,2,1395,0.26523297491039427,-3.5717890424987266,-71.43578084997453,-0.1336142345138724,-2.6722846902774466,0.8258905889570609,-3.16958230791894,722,-4.4410052579304375,-3.8699539024470213,0.2548476454293629,205,-0.25897171706078304,-0.11500764705491204,0.2926829268292683,468,-1.0007310784482941,-0.6767308853407087,0.2692307692307692,0.2,
NQ,1BP,2,0,False,2,1395,0.3053763440860215,-2.592916794674872,-51.85833589349744,-0.1175465130633262,-3.526395391899791,0.900863317658468,-2.790925217421636,722,-6.534470098663739,-3.764134851043607,0.28116343490304707,205,-3.081285092493306,-1.0388900637737333,0.3170731707317073,468,0.9192933408037174,0.40113197503739845,0.33760683760683763,0.3,
NQ,1BP,2,1,False,2,1395,0.46236559139784944,-2.6635645161290387,-53.271290322580775,-0.09102289714607473,-2.7306869143822463,0.8728287983671441,-3.5371904689300915,722,-4.669660786753769,-4.362840487446599,0.4487534626038781,205,-0.7862506278597553,-0.3937774554928988,0.47317073170731705,468,-0.5910935444781257,-0.44329393217960683,0.47863247863247865,0.3,
NQ,1BP,2,2,False,2,1395,0.34408602150537637,-3.8365458269329156,-76.7309165386583,-0.10639425206903555,-3.19182756207106,0.8478564112689718,-3.1912486917731644,722,-5.555420088675609,-4.038237490430203,0.32825484764542934,205,0.5537878595280192,0.20929407222295515,0.375609756097561,468,-1.1861381544200484,-0.6847761327688053,0.3547008547008547,0.3,
NQ,1BP,2,3,False,2,1395,0.3139784946236559,-2.8486374807987516,-56.97274961597503,-0.10875153893388216,-3.262546168016456,0.8899873377417801,-2.9046883608125706,722,-6.029932650789526,-3.906384494137612,0.2922437673130194,205,-1.4371849862569692,-0.4961562704170241,0.32682926829268294,468,0.2072273326276955,0.10528351782601911,0.3418803418803419,0.3,
NQ,1BN,2,0,False,2,1411,0.13607370659107015,-1.7387795889440048,-34.7755917788801,-0.26196265880796393,-2.619626588079602,0.852475872519982,-3.883866989636289,766,-4.102481658935788,-4.465011021857917,0.11879895561357702,193,-1.5531866635437803,-0.893844816858756,0.15544041450777202,452,-0.5620069446273362,-0.468408414674468,0.1570796460176991,0.1,
NQ,1BN,2,1,False,2,1411,0.39688164422395467,-3.065728561304022,-61.31457122608044,-0.33620066524357606,-3.3620066524357477,0.6269606074371529,-12.79445849818244,766,-4.402676112062974,-12.503199146617828,0.381201044386423,193,-2.604379984652639,-3.668630430423871,0.40414507772020725,452,-1.921894132098767,-4.138187364723329,0.42035398230088494,0.1,
NQ,1BN,2,2,False,2,1411,0.2579730687455705,-2.951437784752426,-59.02875569504852,-0.3586321708165547,-3.5863217081655385,0.7068927250546324,-10.236182519630345,766,-4.880638238996756,-10.573355582474328,0.23890339425587467,193,-2.549574911537365,-2.6579410342977434,0.27461139896373055,452,-1.8355377903171446,-2.893523415053808,0.2831858407079646,0.1,
NQ,1BN,2,3,False,2,1411,0.1913536498936924,-3.135735901589524,-62.714718031790476,-0.37978404810671873,-3.79784048106718,0.7154733448648501,-9.16186665733599,766,-5.053444962986146,-9.236048657917962,0.1762402088772846,193,-3.0777432878745863,-2.7487848047644063,0.19689119170984457,452,-1.9774549172093103,-2.613671649272122,0.21460176991150443,0.1,
NQ,1BN,2,0,False,2,1411,0.2806520198440822,1.0733293510175328,21.466587020350655,-0.052726133241547166,-1.0545226648309312,1.0586344278014592,-1.0762603245478648,766,-2.8979492628394166,-2.1608788549702083,0.25718015665796345,193,-1.515931724308327,-0.6526938939228679,0.3005181347150259,452,2.2665320310841968,1.2732108197505663,0.31194690265486724,0.2,
NQ,1BN,2,1,False,2,1411,0.47200566973777464,-1.2743622557456518,-25.487245114913037,-0.11905557636685594,-2.381111527337109,0.9061222934190921,-4.520258958338151,766,-3.542069648144265,-4.9672911213921696,0.4608355091383812,193,-2.5861406374491143,-1.8233859624784694,0.45595854922279794,452,-0.3261014857665376,-0.3511390647726085,0.497787610619469,0.2,
NQ,1BN,2,2,False,2,1411,0.3330970942593905,-1.3485497620734852,-26.970995241469705,-0.11986766103033315,-2.3973532206066683,0.9215159772561066,-3.3715254101455923,766,-3.8132596473340463,-3.9728927439960198,0.31462140992167104,193,-1.7133935929500534,-0.8955043446890399,0.33678756476683935,452,-0.28987509066099415,-0.22945212985395738,0.36283185840707965,0.2,
NQ,1BN,2,3,False,2,1411,0.29836995038979447,0.187227801964189,3.74455603928378,-0.08988228174717533,-1.7976456349435084,1.0104613629003651,-2.1767142312910996,766,-3.7258472866417396,-3.390060159070851,0.27676240208877284,193,-1.51777990535356,-0.7010123470150095,0.30569948186528495,452,1.3505587442378755,0.8931329660465894,0.33185840707964603,0.2,
NQ,1BN,2,0,False,2,1411,0.38058114812189936,3.223801407309909,64.47602814619817,-0.003933776350783007,-0.11801329052351635,1.147790661877776,-0.10318669769385612,766,-2.89348952559825,-1.8631890239876547,0.34856396866840733,193,0.14274431661365458,0.05157405184638535,0.42487046632124353,452,4.474218076489254,2.1457662071188777,0.415929203539823,0.3,
NQ,1BN,2,1,False,2,1411,0.48405386250885896,-0.049238230231861184,-0.9847646046372237,-0.07205766647339254,-2.1617299942017834,0.9973205734213968,-2.8335165859845945,766,-4.118030893512555,-3.991429755537745,0.4595300261096606,193,-1.3896849511498734,-0.679035822347743,0.49222797927461137,452,0.8239376950969615,0.6113179528457974,0.5221238938053098,0.3,
NQ,1BN,2,2,False,2,1411,0.39900779588944013,1.6560303229725517,33.12060645945103,-0.04210471948034717,-1.2631415844104286,1.077802679978082,-1.2950487001084963,766,-4.0024720957690265,-3.0816419120960172,0.36945169712793735,193,0.17712686542028683,0.06915257292781357,0.43523316062176165,452,2.7641932848005415,1.55406626818152,0.4336283185840708,0.3,
NQ,1BN,2,3,False,2,1411,0.3855421686746988,3.0389578313252645,60.77915662650529,-0.009705510029545429,-0.29116530088639325,1.1400947168560411,-0.26776684604525963,766,-3.190617472153628,-2.1975430811049144,0.3537859007832898,193,0.4107314366613037,0.15091601476030927,0.43005181347150256,452,4.322804373547228,2.1510303643154565,0.42035398230088494,0.3,
ES,SRS,0,0,True,2,6005,0.33721898417985013,-0.6224855953372196,-31.12427976686098,-0.11382411786908465,-3.279689811853682,0.8945170287781393,-5.648343891607217,3176,-5.067743449760764,-6.337183316310332,0.3394206549118388,860,-4.2973454268337905,-2.7591700277938767,0.3058139534883721,1969,0.048924806163478815,0.04890475087359424,0.34738445911630267,,
ES,SRS,0,0,False,2,3816,0.3390985324947589,-0.37279958071278874,-18.63997903563944,-0.08685400966115268,-2.8753871977308334,0.9380197770229678,-3.8115503477200443,2029,-5.468759239991814,-5.238082493829208,0.33316904879250864,541,-2.933005303996571,-1.4422988411893225,0.3123844731977819,1246,1.3727053136955663,1.0704035734499948,0.36035313001605135,,
ES,SRS,0,1,True,2,5611,0.4856531812511139,-0.7147811798253434,-35.73905899126717,-0.11374052072346494,-3.108076119404374,0.8502262262835247,-7.6066042177780835,2985,-4.319377558037065,-7.340514138018685,0.47872696817420435,795,-3.034751917561319,-2.852555193824788,0.4779874213836478,1831,-1.1651804045745777,-1.7750834208828785,0.5002730748225014,,
ES,SRS,0,1,False,2,3816,0.4861111111111111,-0.7499615303983233,-37.49807651991616,-0.11589826439688289,-3.3586970868843364,0.8459560240990963,-6.617943643882663,2029,-5.141317009484337,-7.011024804832206,0.47215377033021194,541,-1.9387297015096276,-1.477044502771313,0.5009242144177449,1246,-1.0723941434913316,-1.3239833590073968,0.5024077046548957,,
ES,SRS,0,2,True,2,5923,0.36923856153976026,-0.7292891440148578,-36.46445720074289,-0.1257109444289111,-3.4384249787605543,0.8712029897935849,-6.952110611242577,3141,-4.9275368046855315,-6.997914208974357,0.36771728748806115,849,-4.151453615679312,-3.1821354271265196,0.3392226148409894,1933,-0.7055426414742725,-0.8728620330914415,0.38489394723228143,,
ES,SRS,0,2,False,2,3816,0.3710691823899371,-0.5960045073375265,-29.800225366876326,-0.11200884269054526,-3.191707046458516,0.8966542722550724,-4.970519842548941,2029,-5.4838046984849615,-5.994531344783834,0.36076885165105965,541,-2.7866894746588238,-1.640069477056662,0.3512014787430684,1246,0.364915449222085,0.35001235780800094,0.39646869983948635,,
ES,SRS,0,3,True,2,5984,0.34441844919786097,-0.7099944518716583,-35.499722593582916,-0.1219478845854486,-3.4711756527904156,0.8786274621408044,-6.51210599362913,3167,-4.898536374812559,-6.444587755447293,0.3448058099147458,858,-5.0766093969659565,-3.73879150793407,0.31002331002331,1959,-0.46050002280228797,-0.521224004440856,0.3588565594691169,,
ES,SRS,0,3,False,2,3816,0.34643605870020966,-0.4645841719077573,-23.229208595387867,-0.09803985065957932,-3.0441167389424386,0.922054600872266,-4.350269293296288,2029,-5.136573685874098,-5.129277042350889,0.3395761458846723,541,-4.282192158112479,-2.459921065425683,0.3179297597042514,1246,0.900822223413362,0.777196880949199,0.36998394863563405,,
ES,SRS,1,0,True,2,6003,0.19906713310011662,-0.648995602198901,-32.449780109945046,-0.24821812931065215,-3.4910580758390144,0.8406642039841415,-7.896195075037896,3176,-5.557194095629884,-9.225708005325966,0.20025188916876574,859,-2.3014414371836933,-1.8204351832488999,0.18742724097788127,1968,-0.67593241209365,-0.9021288607228618,0.20223577235772358,,
ES,SRS,1,0,False,2,3816,0.1931341719077568,-0.5743522536687634,-28.71761268343817,-0.22469710980737956,-3.4191887350083556,0.8619390403162671,-5.882189381358555,2029,-5.88508455660602,-7.4472196333888965,0.18876293740758995,541,-1.5738225412308455,-0.9672077551546823,0.18853974121996303,1246,-0.2049355157563285,-0.20527682779722115,0.20224719101123595,,
ES,SRS,1,1,True,2,5382,0.4474173169825344,-0.9151117428465255,-45.75558714232628,-0.30129635487117445,-3.9746756455773244,0.6738967101048494,-17.981322856124354,2858,-5.392474124185439,-16.757553403204504,0.44401679496151153,763,-2.2949114187736908,-4.111579105430084,0.4705111402359109,1761,-2.4014740857756114,-6.898122557096052,0.44293015332197616,,
ES,SRS,1,1,False,2,3816,0.4420859538784067,-0.9930825995807129,-49.654129979035645,-0.31169912581175396,-4.2579345839269305,0.6535342140800191,-15.965395204381052,2029,-5.963096880590038,-15.434170444686666,0.43173977328733365,541,-2.175720627707562,-3.2418425897447203,0.47689463955637706,1246,-2.385304929340441,-5.649316390996762,0.4438202247191011,,
ES,SRS,1,2,True,2,5751,0.3096852721265867,-0.8230768909754825,-41.153844548774124,-0.2811345381956328,-3.717412004262967,0.7677696399972446,-12.669281692539135,3050,-5.287420373241774,-12.506810459995101,0.3022950819672131,814,-2.328850387717308,-3.0452816439175896,0.32432432432432434,1887,-1.7787599801415062,-3.7976058261315844,0.3153153153153153,,
ES,SRS,1,2,False,2,3816,0.3008385744234801,-0.9495815513626836,-47.47907756813418,-0.30230712462529286,-4.1109130285699855,0.7384171737939574,-11.193805022189416,2029,-5.963987872444351,-11.325520375186388,0.28881222276983737,541,-1.6956957787301434,-1.766923671146608,0.3345656192236599,1246,-2.1420074699361726,-3.6392167027562796,0.3057784911717496,,
ES,SRS,1,3,True,2,5889,0.249957547970793,-0.7406457463066736,-37.032287315333676,-0.27651536853411074,-3.654743547207789,0.8067631429961747,-10.751039634479293,3119,-5.415145369916866,-11.271193214848742,0.24751522924014108,845,-2.445867770429834,-2.7082570617404134,0.24378698224852072,1925,-1.3330847141416908,-2.3841162988038644,0.25662337662337664,,
ES,SRS,1,3,False,2,3816,0.2429245283018868,-0.8015207547169815,-40.07603773584908,-0.28552245259391884,-3.892439482031125,0.7954513527101007,-8.958108052407441,2029,-6.0740533759324835,-10.031262701786131,0.2350911779201577,541,-1.7788098444741025,-1.5248648077282803,0.24953789279112754,1246,-1.2575912020893056,-1.7294568098083036,0.25280898876404495,,
ES,SRS,2,0,True,2,6002,0.13462179273575475,-0.8764589851002075,-43.82294925501037,-0.44276032955959593,-4.427603295595977,0.7414561952026207,-13.141638757583522,3176,-6.779732539446956,-16.1263351692782,0.11681360201511334,858,-2.510314272869947,-2.3446220637102404,0.14219114219114218,1968,-1.4675786528257688,-2.4199576802527383,0.1600609756097561,0.1,
ES,SRS,2,0,False,2,3816,0.12762054507337525,-0.8301899857741868,-41.50949928870934,-0.43823880287837746,-4.382388028783788,0.7555391863194364,-10.163452254307247,2029,-7.068165420300959,-13.221670673883215,0.1054706752094628,541,-1.4295883959830467,-1.0234875466537994,0.1478743068391867,1246,-1.2909131282676252,-1.6691658942414755,0.1548956661316212,0.1,
ES,SRS,2,1,True,2,5412,0.37971175166297116,-1.19858097877732,-59.929048938866,-0.5212532791082843,-5.212532791082839,0.49222924372449195,-38.22542391909157,2901,-7.163558291908269,-39.812310140980976,0.3398827990348156,764,-3.428267204141572,-9.472771552684433,0.4293193717277487,1747,-2.7530330375216225,-11.60780798277425,0.4241556954779622,0.1,
ES,SRS,2,1,False,2,3816,0.37447589098532497,-1.2351627508236016,-61.75813754118008,-0.5327303400806611,-5.32730340080661,0.48091761858517906,-32.83820141253755,2029,-7.542088145982342,-35.551802630123916,0.322819122720552,541,-3.1777343134589144,-7.3975238386290645,0.4417744916820702,1246,-2.654043872952308,-9.444581271934865,0.42937399678972715,0.1,
ES,SRS,2,2,True,2,5708,0.26173791170287314,-1.0773088822704986,-53.86544411352493,-0.4943223806873417,-4.9432238068734184,0.6240001716402409,-27.83460215383244,3040,-6.999219966567397,-30.13710542783673,0.23190789473684212,806,-2.9700971080893193,-6.111860460068267,0.3014888337468983,1862,-2.44059856184135,-7.702945058729004,0.2932330827067669,0.1,
ES,SRS,2,2,False,2,3816,0.2560272536687631,-1.1360480271039282,-56.80240135519641,-0.5131845404949021,-5.1318454049490345,0.6047969845850598,-23.733371156681763,2029,-7.469759458097859,-26.83094628646689,0.21784130113356334,541,-2.384151997793134,-3.9588557073411694,0.3197781885397412,1246,-2.517780011235053,-6.514341651814761,0.29052969502407705,0.1,
ES,SRS,2,3,True,2,5855,0.2040990606319385,-1.0133012565572772,-50.66506282786386,-0.4793076181998414,-4.7930761819984165,0.674365010075222,-22.850162124880203,3106,-6.9125944752193815,-25.31494610272302,0.17933032839665164,836,-3.0425530104017184,-5.298070702716246,0.22727272727272727,1913,-2.116763350169102,-5.571106072229747,0.2341871406168322,0.1,
ES,SRS,2,3,False,2,3816,0.19627882599580712,-1.0776899857741875,-53.88449928870938,-0.501672677834557,-5.016726778345586,0.6553155058708191,-19.348258386203444,2029,-7.379997509695939,-22.22859889120185,0.16707737801872843,541,-2.5734165068754384,-3.54200259484479,0.2365988909426987,1246,-2.229210360171816,-4.718963631552201,0.22632423756019263,0.1,
ES,ASRS,0,0,True,2,6548,0.24725106902871105,-0.657808430054979,-32.89042150274895,-0.17449880111872298,-3.3082251801772244,0.8659825727577424,-6.7496152485414775,3459,-5.122223724089334,-7.4503002015359066,0.2561433940445215,938,-3.8919759845230377,-3.0161044421991896,0.22388059701492538,2151,-0.1365937446270809,-0.1656395754194968,0.24314272431427242,,4.0
ES,ASRS,0,0,True,2,6592,0.24544902912621358,-0.44821729368932073,-22.410864684466038,-0.16406368427526433,-3.1966182493316855,0.9038685579031062,-6.662625349643971,3496,-5.447850698481816,-8.079274335976683,0.24914187643020594,946,-2.8645951702416785,-2.1872038451349045,0.21035940803382663,2150,0.31790026667283233,0.4037075234615577,0.25488372093023254,,5.0
ES,ASRS,0,0,False,2,3819,0.24666142969363708,-0.5945794186959941,-29.728970934799705,-0.1451836543761686,-3.0392205806391397,0.8803347933546739,-4.5545862319284405,2031,-5.0512621080338995,-5.389366032809168,0.2516001969473166,542,-3.224386596425598,-1.8506377541556072,0.22693726937269373,1246,0.32098513580951116,0.28593243066558965,0.24719101123595505,,4.0
ES,ASRS,0,0,False,2,3819,0.23880597014925373,-0.45841811992668274,-22.920905996334138,-0.1710268902061468,-3.4377695079047337,0.9035581030243209,-5.374199576351806,2031,-6.19718231467881,-6.895096365323561,0.23682914820285575,542,-3.0367535511148436,-1.8045733564397883,0.20848708487084872,1246,0.8856789367004243,0.8306483238718196,0.2552166934189406,,5.0
ES,ASRS,0,1,True,2,5740,0.4794425087108014,-0.8067940766550523,-40.33970383275262,-0.17835225957498232,-3.186917879798928,0.7674526766243629,-11.156038123914461,3051,-4.214239076345306,-9.968840276865608,0.48312028843002297,803,-2.1662129021736694,-2.963661936309366,0.49564134495641343,1886,-1.9595950411828533,-4.502410916783473,0.46659597030752914,,4.0
ES,ASRS,0,1,True,2,5781,0.4781179726690884,-0.6292979069365162,-31.46489534682581,-0.18846930969032147,-3.274670676103973,0.8037116214064238,-11.926861455835837,3102,-4.855363409992389,-11.870584018778294,0.4696969696969697,814,-2.0342160289363993,-2.992894500004611,0.48894348894348894,1865,-1.186960875713913,-2.8910928961234186,0.4873994638069705,,5.0
ES,ASRS,0,1,False,2,3819,0.49018067556952083,-0.6951947630269706,-34.75973815134853,-0.15854623070530224,-2.8916112471228663,0.7966809792743543,-8.18051244775962,2031,-4.238150087186887,-8.119173065453127,0.4874446085672083,542,-1.7472567980435771,-1.9715882618279936,0.5092250922509225,1246,-1.1945163251573334,-2.1953379846132686,0.48635634028892455,,4.0
ES,ASRS,0,1,False,2,3819,0.4807541241162608,-0.6050533647551717,-30.252668237758584,-0.18410229807228165,-3.2470113774461886,0.8130266845295444,-9.49296525505873,2031,-5.199350961862632,-10.155094028168211,0.465288035450517,542,-1.6619574716379129,-1.9813730402225067,0.4944649446494465,1246,-0.7541522450210575,-1.4829936568395032,0.5,,5.0
ES,ASRS,0,2,True,2,6276,0.329987253027406,-0.7959680050987894,-39.79840025493947,-0.18676881590442027,-3.2934075926692694,0.8194007620785415,-8.950802471509494,3339,-4.51187139898064,-8.356857599189219,0.3306379155435759,893,-3.5517190656000417,-3.8491019160970117,0.3180291153415454,2044,-1.1901185542148456,-2.0635648297767317,0.3341487279843444,,4.0
ES,ASRS,0,2,True,2,6312,0.33365019011406843,-0.5810982889733842,-29.054914448669212,-0.18106680972262762,-3.34428738180761,0.8594840433704113,-9.443023395524675,3373,-5.07567073527723,-9.752870814575253,0.32760154165431365,899,-2.3964138982707266,-2.6662332283178496,0.3236929922135706,2040,-0.8992786614383087,-1.6476873378446348,0.3480392156862745,,5.0
ES,ASRS,0,2,False,2,3819,0.3359518198481278,-0.7238671903639698,-36.19335951819849,-0.16218315259507238,-3.009323816778657,0.8362816836787234,-6.253666086268024,2031,-4.706298632205991,-6.694487923070733,0.3289020187099951,542,-2.8592056699699313,-2.3698211487662304,0.33025830258302585,1246,-0.30852781793227724,-0.4061103364840134,0.34991974317817015,,4.0
ES,ASRS,0,2,False,2,3819,0.327834511652265,-0.5935974862529461,-29.679874312647303,-0.18959233666269903,-3.5307226592645535,0.859147332881153,-7.591413795898605,2031,-5.993412497284386,-8.815398473366711,0.3121614967996061,542,-1.7787840264910915,-1.497351178241397,0.32656826568265684,1246,-0.27857793851409945,-0.38652834825545357,0.3539325842696629,,5.0
ES,ASRS,0,3,True,2,6429,0.2799813345776948,-0.6706907450614408,-33.53453725307204,-0.17812733816781365,-3.195536013411076,0.8576271262104136,-7.660018108041063,3413,-4.938585839702748,-8.244836956620146,0.28186346322883093,916,-3.39471534990247,-3.2020080001421047,0.2631004366812227,2100,-0.27578490419222085,-0.40525831479443664,0.2842857142857143,,4.0
ES,ASRS,0,3,True,2,6498,0.2742382271468144,-0.6207016928285629,-31.035084641428146,-0.1954740229887331,-3.5815617014471175,0.861849117540993,-9.022031199845877,3454,-5.415805609968676,-9.412309791333731,0.2735958309206717,926,-3.2487075372036447,-3.149645432182315,0.2451403887688985,2118,-0.7358320017568387,-1.1736814966273637,0.28800755429650615,,5.0
ES,ASRS,0,3,False,2,3819,0.28515318146111546,-0.5225710395391467,-26.128551976957336,-0.1393767961903822,-2.6612414967645,0.889528279880606,-4.75774121770533,2031,-4.906972915211864,-6.151578585170574,0.28015755785327423,542,-2.738033929711903,-1.9454357134887867,0.2730627306273063,1246,1.0327408543784302,1.1160616228777032,0.2985553772070626,,4.0
ES,ASRS,0,3,False,2,3819,0.268394867766431,-0.6135634459282538,-30.678172296412693,-0.19924507095961896,-3.6260041868768265,0.8660081268468636,-6.803964883967232,2031,-5.987930867086896,-7.818872644945272,0.2634170359428853,542,-2.3767331021022997,-1.684454333330903,0.24907749077490776,1246,-0.3194486816129003,-0.37740744626054307,0.28491171749598715,,5.0
ES,ASRS,1,0,True,2,6545,0.12131398013750955,-0.9939624140565321,-49.69812070282661,-0.4471689741089219,-4.284012233492058,0.6911711699120918,-12.350393368870815,3458,-5.9544505644711405,-12.392776081985028,0.12781954887218044,937,-3.8299952932779413,-4.142072313066193,0.11205976520811099,2150,-1.7951927564943646,-3.0326199191411876,0.11488372093023255,,4.0
ES,ASRS,1,0,True,2,6587,0.11613784727493548,-0.800811811143161,-40.040590557158055,-0.45973616927992794,-4.072591307726635,0.7395868223081816,-11.65341697530976,3495,-6.515587828916404,-13.749254885691437,0.11387696709585121,945,-1.7161198617494953,-1.5903049629834836,0.10582010582010581,2147,-1.1329511935627554,-2.0052141520413627,0.12435957149510946,,5.0
ES,ASRS,1,0,False,2,3819,0.12359256349829799,-0.9131183032207387,-45.65591516103694,-0.4094271234879465,-4.0208401638072795,0.7150300238429537,-8.518845337924052,2031,-5.781187791595291,-8.751679249359132,0.12604628261939932,542,-3.855462571072827,-3.4941346205568227,0.11808118081180811,1246,-1.2233832001031246,-1.4698940399042295,0.12199036918138041,,4.0
ES,ASRS,1,0,False,2,3819,0.1125949201361613,-0.7391526053940826,-36.957630269704126,-0.43133372534892594,-3.959308062132908,0.7612639736317485,-8.365003982456917,2031,-6.621836297915679,-10.241379190374243,0.10536681437715412,542,-1.2404047058372034,-0.8639867381454621,0.1088560885608856,1246,-0.8020454395305487,-1.0495546404836302,0.1260032102728732,,5.0
ES,ASRS,1,1,True,2,5666,0.3981644899399929,-1.0966684080480058,-54.83342040240029,-0.4865698308316417,-4.394233900364884,0.4875578636363223,-30.489832585208447,2989,-5.663527878705631,-26.54645716534233,0.40414854466376715,810,-3.8674838235447373,-10.716441065258284,0.3925925925925926,1867,-2.5906708907043723,-11.957715627625431,0.39100160685591856,,4.0
ES,ASRS,1,1,True,2,5745,0.37754569190600523,-1.1681155787641426,-58.405778938207135,-0.5408750428949721,-4.914651057772715,0.4468643789467581,-35.24762646250832,3081,-6.6315109624993775,-32.2927230417725,0.3667640376501136,806,-3.220225238963495,-9.459259546075163,0.41563275434243174,1858,-2.8027360112158703,-13.61102077103062,0.3789020452099031,,5.0
ES,ASRS,1,1,False,2,3819,0.41267347473160515,-1.0252222571353757,-51.26111285676879,-0.4564683914224822,-4.1678988929874015,0.5134214966349447,-23.319736730536565,2031,-5.395831130923118,-20.47451568582697,0.41851304775972425,542,-3.7774263834703627,-8.489601004974762,0.4022140221402214,1246,-2.3362020429960646,-8.624430193261892,0.40770465489566615,,4.0
ES,ASRS,1,1,False,2,3819,0.3867504582351401,-1.0984089552238807,-54.92044776119403,-0.5199156729554634,-4.785092050957927,0.4739322677717219,-27.711854290557415,2031,-6.748345747283767,-26.641415637559664,0.36336779911373707,542,-3.00973680560527,-7.1698628701781155,0.42988929889298894,1246,-2.3572222963378335,-9.216933539034633,0.406099518459069,,5.0
ES,ASRS,1,2,True,2,6090,0.2684729064039409,-1.060869129720854,-53.04345648604269,-0.4768686584407604,-4.234610526590696,0.598797976146689,-22.018084454324544,3223,-5.4314623401556394,-19.00856046805329,0.27489916227117595,860,-3.546431201965911,-7.404628258466967,0.27674418604651163,2007,-2.6074958400224375,-8.926179643812505,0.25460886895864476,,4.0
ES,ASRS,1,2,True,2,6130,0.2562805872756933,-1.0549022838499182,-52.74511419249591,-0.527450812816077,-4.658995846725116,0.585293322384368,-25.43787899114401,3289,-6.548027752440289,-24.549715510321192,0.24201885071450288,858,-2.7495453617944006,-5.929020428812574,0.2902097902097902,1983,-2.3520279083354816,-8.415249485145207,0.2652546646495209,,5.0
ES,ASRS,1,2,False,2,3819,0.27808326787117044,-0.9777621890547264,-48.88810945273632,-0.44771888402487736,-4.055158186176062,0.6265359057426461,-16.440411366668165,2031,-5.4576886947714796,-15.06812657077668,0.2776957163958641,542,-3.502281931773219,-5.855083871605114,0.2878228782287823,1246,-2.0095076780934344,-5.201638429052197,0.27447833065810595,,4.0
ES,ASRS,1,2,False,2,3819,0.266038229903116,-0.963393244304792,-48.1696622152396,-0.496095566861995,-4.424819164964281,0.6183564309783813,-18.715473009245265,2031,-6.594045691481551,-19.21763188937706,0.24224519940915806,542,-2.160834718681764,-3.6009655098114677,0.31365313653136534,1246,-1.8737601718090253,-5.177105117743747,0.2841091492776886,,5.0
ES,ASRS,1,3,True,2,6290,0.20317965023847376,-1.0530179650238474,-52.650898251192366,-0.4799549252360311,-4.2886297384932615,0.6367262035746715,-18.80229744958411,3336,-5.644503128941104,-16.85126744194396,0.2038369304556355,893,-3.8810668448403627,-6.835741790726987,0.20828667413213886,2061,-2.270560856153637,-6.380229351192181,0.19990295972828723,,4.0
ES,ASRS,1,3,True,2,6339,0.1962454645843193,-1.0149475942577695,-50.747379712888474,-0.5199766623719033,-4.568431107251829,0.6341562858646808,-21.094766609371938,3392,-6.481451091444776,-20.616600392489385,0.18543632075471697,890,-2.4940662003082625,-4.4098816320645335,0.2202247191011236,2057,-2.311367899083285,-6.954504196523207,0.20369470102090423,,5.0
ES,ASRS,1,3,False,2,3819,0.211311861743912,-0.9461766954700185,-47.30883477350093,-0.4444072324529627,-4.057502893401968,0.6702450626312376,-13.654978459043953,2031,-5.6857639742176165,-13.152822430400473,0.20531757754800592,542,-3.7168533880467027,-5.268767650607343,0.2158671586715867,1246,-1.5515909967454455,-3.233556641768746,0.21910112359550563,,4.0
ES,ASRS,1,3,False,2,3819,0.1982194291699398,-1.0018522649908355,-50.09261324954177,-0.5060977988689555,-4.571383977342937,0.6404105653947013,-16.170307037178603,2031,-6.874190017546256,-16.91559630502437,0.1777449532250123,542,-1.8631721874272449,-2.4859963744075926,0.23985239852398524,1246,-1.9958235619989242,-4.567863987438312,0.21348314606741572,,5.0
