label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B
ORB_go,872,0.5447247706422018,5.339293577981647,79.38147368421052,-83.25021662468517,1.140871911256817,4655.863999999996,1.5935650434269117,1404.8559999999816,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",10.1373086419753,0.5802469135802469,405,1.1782740899357567,0.5139186295503212,467
ORB_go,872,0.518348623853211,3.0179059633027507,40.81211061946902,-37.65585714285715,1.1663950337201696,2631.6139999999987,1.548922444050612,818.0920000000015,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",3.4052098765432084,0.5506172839506173,405,2.6820214132762294,0.49036402569593146,467
ORB_go,872,0.5275229357798165,8.406954128440361,89.24134782608694,-81.84503883495147,1.2174030274355785,7330.863999999995,2.2616507917255877,1667.5640000000012,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",13.019407407407401,0.5654320987654321,405,4.406860813704491,0.49464668094218417,467
ORB_fade,872,0.4552752293577982,-3.3451961009174314,37.85746599496221,-37.78194736842106,0.8374600512358309,-2917.011,-2.018165779652102,3162.4490000000083,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",-4.8515802469135805,0.4246913580246914,405,-2.0388029978586726,0.4817987152034261,467
ORB_fade,872,0.44954128440366975,-7.506893348623855,59.20562244897958,-61.98878125000001,0.7800001445153968,-6546.011000000001,-3.2825380713332852,7328.274999999786,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",-13.542012345679016,0.4074074074074074,405,-2.273010706638116,0.4860813704496788,467
ORB_fade,872,0.43119266055045874,-4.41343004587156,39.05176063829787,-37.362848790322595,0.7923312860427757,-3848.5110000000004,-2.5315555908618608,3957.6010000000083,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",-4.996641975308643,0.4123456790123457,405,-3.9076466809421855,0.4475374732334047,467
ORB_fade,872,0.35091743119266056,-8.111824541284406,87.5200065359477,-59.813839222614845,0.7910622454539676,-7073.511000000002,-2.901817815549467,7698.475999999806,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",-13.596333333333336,0.3160493827160494,405,-3.355451820128482,0.3811563169164882,467
ORB_fade,872,0.43119266055045874,-3.9937052752293587,40.02516489361702,-37.362848790322595,0.8120809370918031,-3482.511000000001,-2.22867738729395,3634.6010000000083,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",-4.36083950617284,0.4123456790123457,405,-3.6753126338329776,0.4475374732334047,467
ORB_fade,872,0.3256880733944954,-8.398665137614682,96.40302112676056,-59.017166666666675,0.7889569430594014,-7323.636000000002,-2.705962279901679,8354.22599999982,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",-13.096333333333336,0.2962962962962963,405,-4.324670235546041,0.3511777301927195,467
ORB_fade,872,0.47706422018348627,-2.9346456422018354,37.53862259615384,-39.85762719298247,0.8592021998475051,-2559.0110000000004,-1.628083331819733,2793.518000000006,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-4.253432098765433,0.4444444444444444,405,-1.7909443254817994,0.5053533190578159,467
ORB_fade,872,0.5584862385321101,-5.506893348623856,57.23638398357289,-84.87306493506495,0.8530422360297867,-4802.011000000002,-1.9561648783025654,5680.20999999982,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",-11.179049382716052,0.5135802469135803,405,-0.587785867237689,0.5974304068522484,467
ORB_fade,872,0.45298165137614677,-4.186222477064221,38.40946835443037,-39.45938364779875,0.8060587842202307,-3650.386000000001,-2.2229804717659523,3672.620000000009,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",-4.636765432098766,0.43209876543209874,405,-3.795494646680943,0.47109207708779444,467
ORB_fade,872,0.4518348623853211,-6.9152935779816564,82.30337055837562,-80.45536401673641,0.8432006686625582,-6030.136000000004,-2.06393785057085,6884.693999999833,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",-11.713308641975317,0.41728395061728396,405,-2.754274089935764,0.4817987152034261,467
ORB_fade,872,0.45298165137614677,-3.7664977064220198,39.33605063291139,-39.45938364779875,0.8255039839814055,-3284.3860000000013,-1.9533991278740748,3323.384000000008,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",-4.000962962962964,0.43209876543209874,405,-3.5631605995717357,0.47109207708779444,467
ORB_fade,872,0.42660550458715596,-6.829284403669731,90.61858602150537,-79.3305,0.8498651590497979,-5955.136000000005,-1.8490699033346887,7451.4439999998585,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",-11.025654320987659,0.3950617283950617,405,-3.190034261241974,0.4539614561027837,467
VWAP_revert,1094,0.44881170018281535,-2.3164696136737675,25.378392842154888,-24.867344349680195,0.8309959121920029,-2534.2177573591016,-2.8059389616604924,3011.322747543086,"{""z"": 2.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",-3.9514771152605124,0.42190669371196754,493,-0.9752737762656729,0.47088186356073214,601
VWAP_revert,1094,0.3190127970749543,-1.5516276016326782,48.139436482479354,-24.82972339405564,0.9082350854906962,-1697.48059618615,-1.3668604017259163,2566.0452352028365,"{""z"": 2.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",-4.351717798768566,0.281947261663286,493,0.7452849893623164,0.34941763727121466,601
VWAP_revert,1094,0.6179159049360147,-2.1121078236598008,26.491862063908112,-48.37115960355433,0.8857198960818924,-2310.645959083822,-1.775543270587824,3334.12113736864,"{""z"": 2.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",-2.9949213792108513,0.6085192697768763,493,-1.387936304713599,0.6256239600665557,601
VWAP_revert,1094,0.4625228519195612,-2.4741828658536216,50.245254266881126,-47.84158965014577,0.9037798146293333,-2706.756055243862,-1.5221022066813708,3816.8513618044626,"{""z"": 2.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",-4.832940569659769,0.4381338742393509,493,-0.5392950988379325,0.4825291181364393,601
VWAP_go,1094,0.49177330895795246,0.3208761342453467,25.962082564007225,-24.490219295991874,1.0257802588278782,351.0384908644093,0.38775098784737594,658.5488327358637,"{""z"": 2.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",1.33463370178612,0.5010141987829615,493,-0.5107086923729587,0.4841930116472546,601
VWAP_go,1094,0.35191956124314444,1.5856773918614278,49.93375657397965,-24.668216099133666,1.0991854976577649,1734.731066696402,1.3313513407752735,815.7796658153725,"{""z"": 2.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",2.7179624996096456,0.35496957403651114,493,0.6568644831761158,0.34941763727121466,601
VWAP_go,1094,0.6361974405850092,-0.47055247552015445,26.37508254155714,-47.416688083273414,0.9727220897612489,-514.7844082190489,-0.40705284408863335,1716.6915522319907,"{""z"": 2.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",1.958557168038953,0.6572008113590264,493,-2.4631499035977584,0.6189683860232945,601
VWAP_go,1094,0.5018281535648994,1.09553609247509,49.820110693774154,-47.98665006553077,1.0458275960880459,1198.5164851677487,0.6767077595848804,1558.3878574395512,"{""z"": 2.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",4.811711053513885,0.5273833671399595,493,-1.9528403730692134,0.480865224625624,601
VWAP_revert,582,0.4072164948453608,-1.524070559704734,31.82240448448641,-24.431649068323004,0.894765974941167,-887.0090657481552,-1.230945924780453,1145.2251483221353,"{""z"": 2.5, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",-0.004396250282091318,0.42857142857142855,259,-2.742632931656638,0.39009287925696595,323
VWAP_revert,582,0.281786941580756,-1.229284784808251,58.32224023230945,-24.593997949419027,0.9304062759686041,-715.4437447584021,-0.728666437419699,1285.8615379492924,"{""z"": 2.5, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",-2.042655468110609,0.2702702702702703,259,-0.5770773328723044,0.29102167182662536,323
VWAP_revert,582,0.5824742268041238,-1.2729931628672597,31.841145745671636,-47.4692610229277,0.9357711255833678,-740.8820207887452,-0.7276875312743547,1103.9812878012556,"{""z"": 2.5, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",-1.2544675890444015,0.5714285714285714,259,-1.287848034756176,0.5913312693498453,323
VWAP_revert,582,0.42955326460481097,-1.453993124561266,58.8647537203071,-46.874736230636834,0.9456238547603937,-846.2239984946568,-0.6107091669696281,2057.843191621884,"{""z"": 2.5, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",-4.628532013979534,0.3938223938223938,259,1.0915349632385234,0.4582043343653251,323
VWAP_go,582,0.42955326460481097,-1.259114670471879,30.27427361857019,-25.004135972461395,0.9117248766434299,-732.8047382146335,-1.01078028470233,1264.1802986245484,"{""z"": 2.5, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",-2.2057510345553246,0.4015444015444015,259,-0.5000471215628624,0.4520123839009288,323
VWAP_go,582,0.29896907216494845,0.015562474533639849,58.37481898296425,-24.872943977591177,1.000892512451377,9.057360178578392,0.008693933117153574,1657.8426569978096,"{""z"": 2.5, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",-0.839443776187404,0.2857142857142857,259,0.7011557220158386,0.30959752321981426,323
VWAP_go,582,0.5859106529209622,-1.4442407150229832,31.64948442689418,-48.26980201541201,0.9277446500574835,-840.5480961433763,-0.8100400081986601,980.3903678368771,"{""z"": 2.5, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",-2.923567221187591,0.555984555984556,259,-0.25803153515724536,0.6099071207430341,323
VWAP_go,582,0.44673539518900346,-0.3031760443544611,58.43647681060433,-47.73270940550132,0.9885198937188368,-176.44845781429638,-0.12312213655973117,1191.0325128041961,"{""z"": 2.5, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",-2.151516862489743,0.42857142857142855,259,1.1789300605899318,0.4613003095975232,323
VWAP_revert,138,0.2971014492753623,-6.891078860334045,34.322499376018754,-24.311251104565645,0.5967380340676545,-950.9688827260982,-2.7742865981703737,975.4653764005744,"{""z"": 3.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",-8.959168582743992,0.27941176470588236,68,-4.882077415707241,0.3142857142857143,70
VWAP_revert,138,0.21014492753623187,-5.407972476127984,65.28777136975589,-24.216931847968652,0.7172725725818703,-746.3002017056618,-1.574760784682428,815.5162024756656,"{""z"": 3.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",-9.924421434778775,0.17647058823529413,68,-1.0205649162957877,0.24285714285714285,70
VWAP_revert,138,0.5,-4.987785824161982,35.972262720206096,-45.947834368530074,0.782893540350265,-688.3144437343535,-1.318666010304425,999.5550705306223,"{""z"": 3.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",-7.348389819688386,0.5,68,-2.694627657079192,0.5,70
VWAP_revert,138,0.3695652173913043,-3.77241496002758,67.13631414177418,-45.33960098522172,0.8680219830738902,-520.593264483806,-0.7335391141455785,1069.6626426561158,"{""z"": 3.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",-10.722837201324307,0.3382352941176471,68,2.9794237886606694,0.4,70
VWAP_go,138,0.391304347826087,0.2020164096343107,38.289032676473205,-24.282494047619274,1.0136676282465562,27.878264529534874,0.06967858481330821,330.313223892015,"{""z"": 3.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 0.5}",2.202112905236576,0.4117647058823529,68,-1.74093447180789,0.37142857142857144,70
VWAP_go,138,0.2536231884057971,-1.0384162618824786,67.49051180008837,-24.32494521497938,0.9428045512784887,-143.30144413978203,-0.27356247319344146,500.1869590366884,"{""z"": 3.0, ""stop_atr"": 0.1, ""tgt_x_dist"": 1.0}",-2.252528553173537,0.25,68,0.14100710680026346,0.2571428571428571,70
VWAP_go,138,0.5942028985507246,3.8640646627334214,38.07540498989621,-46.231112244897815,1.2059686407069103,533.2409234572121,0.9938705614403469,350.3394523524057,"{""z"": 3.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 0.5}",7.910104595570745,0.6323529411764706,68,-0.06637412916569271,0.5571428571428572,70
VWAP_go,138,0.463768115942029,3.220442662937237,60.771108509815434,-46.55310617760608,1.1290072964951254,444.4210874853387,0.6338527320243353,370.9161211437781,"{""z"": 3.0, ""stop_atr"": 0.2, ""tgt_x_dist"": 1.0}",5.629493909919599,0.4852941176470588,68,0.8802214515829425,0.44285714285714284,70
R15_cont,4000,0.512,0.29479062499997755,20.097140555245538,-20.48144536738881,1.029493970701499,1179.16249999991,0.8396713730000136,1636.582428571519,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",0.7786634050880684,0.5161643835616438,1825,-0.11121756978658198,0.5085057471264368,2175
R15_cont,4000,0.51975,0.4326124999999735,22.066924242424243,-22.98109604372729,1.039197733202414,1730.4499999998939,1.1483491228652556,1742.7214285715208,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",1.0458043052837664,0.5298630136986301,1825,-0.08190476190481871,0.511264367816092,2175
R15_cont,4000,0.42825,0.06577499999997337,26.8599797348011,-20.003517833718583,1.0057510653921218,263.0999999998935,0.1525136370152945,1734.0424285715258,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",0.3403160469667332,0.4273972602739726,1825,-0.16458702791466395,0.4289655172413793,2175
R15_cont,4000,0.3925,0.2897013392856795,35.397102365787084,-22.392858171663786,1.0212958358827309,1158.8053571427179,0.5832579686261252,1626.3845000000056,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 30}",0.7464324853228992,0.3934246575342466,1825,-0.09353284072256152,0.3917241379310345,2175
R15_cont,4000,0.58,0.47148482142857084,19.67818842364532,-26.05205824829933,1.0430899891848868,1885.9392857142834,1.1240371444405872,2124.389428571453,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 15}",1.6720577299412875,0.5972602739726027,1825,-0.5358924466338234,0.5655172413793104,2175
R15_cont,4000,0.63175,0.6910022321428538,21.574997484312288,-35.13646280671129,1.0534045986896956,2764.0089285714153,1.435044122224063,2624.9395714285774,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 30}",2.161960861056742,0.6553424657534247,1825,-0.5432504105090292,0.6119540229885058,2175
R15_cont,4000,0.4975,0.49121696428571376,26.27720997846375,-25.03819900497513,1.0390421929863751,1964.867857142855,0.9772022604271701,2081.516285714325,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 15}",1.7617553816046936,0.5106849315068493,1825,-0.5748669950738892,0.4864367816091954,2175
R15_cont,4000,0.50475,0.6207491071428578,33.761923936885296,-33.156147400302885,1.037803112407517,2482.9964285714314,1.0094035645231936,2608.1259999999806,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 30}",2.335702544031305,0.5205479452054794,1825,-0.8182348111658385,0.49149425287356324,2175
R15_rev,4000,0.476,-1.935939285714309,19.331805109543815,-21.255493354689253,0.8261841981297916,-7743.7571428572355,-5.515070717607517,8116.905857142342,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",-2.4407015655577395,0.47013698630136985,1825,-1.5124031198686712,0.48091954022988503,2175
R15_rev,4000,0.475,-2.0992897321428785,21.552991541353386,-23.498972789115694,0.8298373658828319,-8397.158928571514,-5.573587281111304,8767.170785713848,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",-2.7389637964775004,0.46356164383561643,1825,-1.562551724137966,0.4845977011494253,2175
R15_rev,4000,0.40425,-2.062447767857168,25.434170686456397,-20.720455338409014,0.8329218673348912,-8249.791071428674,-4.9181290086050335,8888.626285713532,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",-3.2481115459882686,0.3868493150684931,1825,-1.067580459770153,0.4188505747126437,2175
R15_rev,4000,0.35975,-2.281965178571452,34.34085188126676,-22.859955709265396,0.8440863849569298,-9127.860714285807,-4.739966565772857,9630.097357142233,"{""k_atr"": 0.15, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 30}",-3.738014677103721,0.33534246575342463,1825,-1.06022249589495,0.38022988505747124,2175
R15_rev,4000,0.5565,-1.6417749999999998,18.95431324605314,-27.485570059590923,0.8653162297560028,-6567.099999999999,-3.8068122601427112,7301.357928570952,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 15}",-1.9163160469667317,0.5556164383561644,1825,-1.4114129720853856,0.5572413793103448,2175
R15_rev,4000,0.59975,-1.8657013392857134,21.095203566962425,-36.271204693495136,0.8714864849376355,-7462.805357142854,-3.7562310754171198,8232.501857142403,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 30}",-2.3224324853228957,0.5978082191780822,1825,-1.482467159277503,0.6013793103448276,2175
R15_rev,4000,0.48225,-2.0672428571428587,24.48081618899504,-26.795010071049195,0.8509892955584513,-8268.971428571434,-4.112475683707323,9126.431999999051,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 15}",-3.3377553816046994,0.46794520547945206,1825,-1.0011806239737266,0.4942528735632184,2175
R15_rev,4000,0.4805,-2.196775000000004,32.57110324067192,-34.35455266052524,0.876911996408846,-8787.100000000017,-3.5721920646301464,9652.133285713608,"{""k_atr"": 0.15, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 30}",-3.9117025440313182,0.4624657534246575,1825,-0.7578128078817755,0.495632183908046,2175
R15_cont,1253,0.5323224261771747,0.9024201345342309,20.711633219104737,-21.644926499268717,1.0891468734358862,1130.7324285713912,1.415193799481951,692.0337142857495,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",2.1360114235500838,0.5553602811950791,569,-0.12376911027574099,0.5131578947368421,684
R15_cont,1253,0.5339185953711093,0.577100900695447,21.49967349989323,-23.39070914872805,1.05293544730903,723.1074285713951,0.8706517827627265,797.2717142857464,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",1.558767511925681,0.5518453427065027,569,-0.23951942355894365,0.5190058479532164,684
R15_cont,1253,0.41819632881085395,0.7793668908904036,30.800951744820065,-20.799934156378658,1.0644026198699104,976.5467142856756,0.9532730750585316,800.1800714285857,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",1.3137919909615676,0.4253075571177504,569,0.33479396407681794,0.41228070175438597,684
R15_cont,1253,0.39106145251396646,1.1159562193592125,38.5330641399417,-22.913379142482754,1.0799805798901128,1398.2931428570932,1.2208625152399981,860.5775714285726,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 30}",1.670771654531742,0.3989455184534271,569,0.6544211570592567,0.3845029239766082,684
R15_cont,1253,0.6161213088587391,0.8171975259377501,20.403550240562545,-30.618694980694983,1.0695258586831755,1023.9485000000009,1.0271765898493026,1034.6077142857307,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 15}",3.1022742907356267,0.6572934973637962,569,-1.0836923558897225,0.5818713450292398,684
R15_cont,1253,0.656025538707103,0.4277037395963878,21.21252354883559,-39.21295028173685,1.0317093492658502,535.9127857142739,0.48768773322012043,1567.745857142879,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 30}",3.2178122018578867,0.6977152899824253,569,-1.8933075396825494,0.6213450292397661,684
R15_cont,1253,0.5043894652833201,1.147118572568695,30.126585216998194,-28.34567195767196,1.0816546695095701,1437.3395714285748,1.1647082680764111,1090.432857142875,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 15}",3.0829201606829026,0.5325131810193322,569,-0.4632192982456087,0.48099415204678364,684
R15_cont,1253,0.5139664804469274,0.8117463231102496,36.79602284826974,-37.24059207131129,1.044847426983906,1017.1181428571427,0.695334995070738,1465.9670000000056,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 30}",3.0947830780818473,0.539543057996485,569,-1.0874465329991647,0.4926900584795322,684
R15_rev,1253,0.4581005586592179,-2.60365955991338,20.367833125933302,-22.02285956238171,0.7818316309369303,-3262.385428571465,-4.084874017788505,3404.831142857191,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",-3.987796008034164,0.4288224956063269,569,-1.452236111111149,0.4824561403508772,684
R15_rev,1253,0.46288906624102155,-2.27834032607459,21.834881773399015,-23.059423264699692,0.8160473015998453,-2854.760428571461,-3.438369240842584,2973.1427857143276,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",-3.4105520964097535,0.44112478031634444,569,-1.3364857978279407,0.48099415204678364,684
R15_rev,1253,0.37270550678371905,-2.440803272146883,29.853970021413275,-21.628664758269785,0.8200998221748921,-3058.3265000000447,-3.070102496243665,3320.50885714292,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",-4.678274290735646,0.3286467486818981,569,-0.5795152464495057,0.4093567251461988,684
R15_rev,1253,0.3375897845171588,-2.051309485805526,38.26847585275245,-22.599826592082668,0.8629752368326723,-2570.2907857143236,-2.3402923736530457,3090.964285714337,"{""k_atr"": 0.25, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 30}",-4.793812201857906,0.29876977152899825,569,0.23009993734331188,0.36988304093567254,684
R15_rev,1253,0.5674381484437351,-2.3553668908904304,19.731620253164557,-31.329255930416444,0.8261957988560582,-2951.2747142857093,-2.8809381886943894,3121.6254999999974,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 15}",-2.8897919909615744,0.5553602811950791,569,-1.9107939640768612,0.577485380116959,684
R15_rev,1253,0.6057462090981645,-2.6919562193592457,21.452993788819878,-39.78915673799884,0.8283960108293207,-3373.0211428571347,-2.9450155694907276,3570.9732857142753,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 30}",-3.246771654531756,0.5975395430579965,569,-2.2304211570593053,0.6125730994152047,684
R15_rev,1253,0.47805267358339987,-2.7231185725686884,27.78514571905557,-30.66570314547837,0.829867631675048,-3412.0675714285667,-2.7648743488836267,3823.4272857142932,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 15}",-4.658920160682892,0.4446397188049209,569,-1.1127807017543883,0.5058479532163743,684
R15_rev,1253,0.4748603351955307,-2.387746323110247,36.51935894357743,-37.56970321320018,0.8789748587909139,-2991.8461428571395,-2.045323188466775,3784.6062857142897,"{""k_atr"": 0.25, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 30}",-4.670783078081851,0.44815465729349735,569,-0.4885534670008291,0.49707602339181284,684
R15_cont,429,0.5804195804195804,3.293343656343613,21.061770510613883,-21.2863134920636,1.368740961990064,1412.84442857141,3.0869947975913794,193.51307142857985,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",4.242637254901927,0.5980392156862745,204,2.4326507936507404,0.5644444444444444,225
R15_cont,429,0.5804195804195804,3.0007862137861747,21.381592656339645,-22.425996031746127,1.318909973915966,1287.337285714269,2.747512105823954,193.51307142857982,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",3.9875427170868,0.5980392156862745,204,2.106126984126942,0.5644444444444444,225
R15_cont,429,0.4195804195804196,3.047864135864091,35.35838888888889,-20.30914170969601,1.2585603808306176,1307.5337142856952,2.0804818078094067,489.54414285714665,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",2.5653350840335585,0.4068627450980392,204,3.485357142857108,0.4311111111111111,225
R15_cont,429,0.41025641025641024,3.4229806859806335,40.667478896103894,-22.48623546019208,1.2581216696641242,1468.4587142856917,2.143321170307684,647.7635714285761,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 30}",2.612420168067169,0.39705882352941174,204,4.157888888888842,0.4222222222222222,225
R15_cont,429,0.6946386946386947,4.580931068931086,20.703574784276128,-32.09500654307519,1.4674146119001064,1965.2194285714359,3.52445455106081,200.50557142857292,"{""k_atr"": 0.35, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 15}",7.403587885154064,0.75,204,2.0217222222222553,0.6444444444444445,225
R15_cont,429,0.7226107226107226,4.401522977023001,21.229309907834107,-39.43556902761094,1.4023696287734142,1888.2533571428676,3.1492450020686933,269.95685714285923,"{""k_atr"": 0.35, ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""hold"": 30}",8.28837429971989,0.7794117647058824,204,0.8774444444444914,0.6711111111111111,225
R15_cont,429,0.5337995337995338,4.914872127872148,34.10052152214598,-28.50269642857139,1.3698738026665418,2108.480142857152,2.8207707798534685,296.0259999999969,"{""k_atr"": 0.35, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 15}",7.148151960784321,0.5637254901960784,204,2.890031746031779,0.5066666666666667,225
R15_cont,429,0.5617715617715617,5.143043956044005,39.0569762892709,-38.33173100303941,1.3061690222362574,2206.365857142878,2.5382049305804903,520.8175714285692,"{""k_atr"": 0.35, ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""hold"": 30}",7.542952380952398,0.5882352941176471,204,2.967126984127061,0.5377777777777778,225
R15_rev,429,0.4125874125874126,-5.141330003330037,19.73095682001614,-22.611150510204144,0.6129121221132088,-2205.630571428586,-4.83058117529653,2249.259714285733,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 15}",-6.390608543417389,0.39215686274509803,204,-4.008650793650838,0.4311111111111111,225
R15_rev,429,0.4149184149184149,-4.84877256077259,20.76536075441413,-23.01337706317592,0.6398901250265122,-2080.123428571441,-4.448835327157935,2123.752571428589,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""hold"": 30}",-6.13551400560226,0.39215686274509803,204,-3.6821269841270228,0.43555555555555553,225
R15_rev,429,0.29603729603729606,-6.295967032967075,31.19982339707537,-22.064064333018038,0.5946527048009659,-2700.9698571428753,-4.8583497530342985,2778.880857142876,"{""k_atr"": 0.35, ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""hold"": 15}",-8.97958788515409,0.24509803921568626,204,-3.862817460317516,0.3422222222222222,225
